timestamp,temperature,vibration,pressure,failure,hour,day,day_of_week,month,temp_mean_5,vib_std_10,pressure_max_30,failure_future,temp_roll_mean_2,vib_roll_mean_2,press_roll_mean_2,temp_roll_std_2,vib_roll_std_2,press_roll_std_2,temp_ema_2,vib_ema_2,press_ema_2,temp_roll_mean_3,vib_roll_mean_3,press_roll_mean_3,temp_roll_std_3,vib_roll_std_3,press_roll_std_3,temp_ema_3,vib_ema_3,press_ema_3
2025-01-01 07:44:00,71.52646661492916,0.4908926431770222,6.44011524640748,0,7,1,2,1,70.19046858475235,0.06362763854332303,6.602063490960649,0.0,70.05878308962063,0.5383676487717488,6.432668397581956,2.075617946762256,0.06713979678580383,0.010531434605491354,70.80816704621319,0.5052288552917569,6.417499393973143,70.61142713009785,0.4896510708939587,6.478020092002336,1.75223892117687,0.09681834039368695,0.07890363817871614,70.67935450592361,0.5020547875651725,6.357760567120826
2025-01-01 07:45:00,73.95234172695707,0.6370638085262532,6.753558799443107,0,7,1,2,1,70.64916036635914,0.08443427425439784,6.753558799443107,0.0,72.73940417094312,0.5639782258516373,6.5968370229252935,1.7153527420254573,0.10335862223238228,0.22163806187067242,72.90428350004244,0.5931188241147545,6.6415389976197865,71.35663596873279,0.5712663686899172,6.5396318648690075,2.6846529045523333,0.07416773876141333,0.18541576405377197,72.31584811644035,0.5695592980457129,6.5556596832819665
2025-01-01 07:46:00,67.91882865825112,0.5757341562370959,6.670176540168578,0,7,1,2,1,70.74109035510034,0.08856185444060637,6.753558799443107,0.0,70.9355851926041,0.6063989823816741,6.711867669805843,4.266338005259283,0.04336661302147622,0.058960160963577105,69.58064693884822,0.5815290455296488,6.660630692652314,71.13254566671246,0.5678968693134571,6.621283528673055,3.0359842345843098,0.07340006603968656,0.1623410304412826,70.11733838734574,0.5726467271414044,6.612918111725272
2025-01-01 07:47:00,67.43064956619655,0.4884430804033109,5.34784295192038,0,7,1,2,1,69.8838772261292,0.08075616199302807,6.753558799443107,0.0,67.67473911222383,0.5320886183202029,6.0090097460444785,0.3451947464232946,0.061724111659141184,0.9350310472410364,68.14731535708043,0.5194717354454235,5.785438865497691,69.76727331713491,0.5670803483888867,6.257192763844022,3.632585567147499,0.07468732489287183,0.7886228253256484,68.77399397677115,0.5305449037723576,5.980380531822826
2025-01-01 07:48:00,68.91302085300204,0.2016027764673817,5.40564837525214,0,7,1,2,1,69.94826148386719,0.12383932430357336,6.753558799443107,0.0,68.1718352095993,0.3450229284353459,5.376745663586259,1.0481947891356158,0.2028267240307087,0.04087460682718491,68.65778568769484,0.30755909612672894,5.53224520533399,68.08749969248323,0.42192667103592946,5.8078892891136995,0.7554426492645575,0.1957342506268245,0.7473217809220284,68.8435074148866,0.36607384011986965,5.693014453537483
2025-01-01 07:49:00,74.06010579586435,0.3555975671012663,6.407423771112523,0,7,1,2,1,70.45498932005424,0.12824731300934503,6.753558799443107,0.0,71.48656332443319,0.2786001717843235,5.906536073182331,3.639538666440655,0.10889076072462893,0.7083621756387096,72.25933242647451,0.33958474344308714,6.115697582519679,70.13459207168763,0.34854780799065294,5.72030503276168,3.4794539308648758,0.14355004116388403,0.5957637847219951,71.45180660537548,0.36083570361056794,6.050219112325003
2025-01-01 07:50:00,62.93507466753774,0.4041371975346252,6.12376111170138,0,7,1,2,1,68.25153590817035,0.13007626767357836,6.753558799443107,0.0,68.49759023170104,0.37986738231794526,6.265592441406952,7.8665849517510535,0.03432270183573129,0.20057979003900728,66.04316058718334,0.3826197128374458,6.121073268640814,68.63606710546804,0.32044584703442436,5.978944419355347,5.567684162671556,0.1057439383463878,0.5163500670323772,67.19344063645661,0.38248645057259656,6.086990112013192
2025-01-01 07:51:00,74.72145265279102,0.5931565362333011,5.774465961165319,0,7,1,2,1,69.61206070707834,0.13495090753207148,6.753558799443107,0.0,68.82826366016437,0.49864686688396265,5.94911353643335,8.334227799000303,0.1336568561692323,0.24698896957960764,71.82868863092179,0.5229775951013493,5.890001730323817,70.57221103873104,0.45096376695639745,6.101883614659741,6.62221517926172,0.12551140050460727,0.3170455266218039,70.95744664462381,0.48782149340294884,5.930728036589255
2025-01-01 07:52:00,73.08473494442015,0.5968272984612951,5.7213831409919145,0,7,1,2,1,70.74287778272306,0.1369282232579699,6.753558799443107,0.0,73.90309379860557,0.5949919173472976,5.747924551078617,1.1573341904751104,0.002595620863550545,0.03753522210901457,72.6660528399207,0.5722107306746466,5.777589337435883,70.24708742158298,0.5313736774097405,5.873203404619538,6.385049655305255,0.11020530832083997,0.2186065412629978,72.02109079452198,0.542324395932122,5.8260555887905845
2025-01-01 07:53:00,71.56501530453538,0.4120937647325534,6.006549394556841,0,7,1,2,1,71.27327667302973,0.1348360459413201,6.753558799443107,0.0,72.32487512447776,0.5044605315969237,5.863966267774378,1.0746040628630869,0.13062633441214877,0.20164299166130206,71.93202781633049,0.4654660867132511,5.930229375516522,73.12373430058217,0.5340258664757166,5.8341328322380255,1.5785800251181066,0.10561224692459795,0.151657672640609,71.79305304952868,0.47720908033233767,5.916302491673713
2025-01-01 07:54:00,72.80038755189611,0.524186180361414,6.223286586171959,0,7,1,2,1,71.02133302423607,0.13566533324786428,6.753558799443107,0.0,72.18270142821574,0.4681399725469832,6.1149179903644,0.873540093396252,0.07926130721075199,0.15325633792635004,72.51093430670757,0.5046128158120263,6.125600849286813,72.48337926695054,0.5110357478517541,5.983739707240239,0.8079341777064609,0.09306621313543535,0.25172798503048843,72.2967203007124,0.5006976303468758,6.069794538922836
2025-01-01 07:55:00,68.47303779068905,0.5411863487911918,6.1535034724599225,0,7,1,2,1,72.12892564886633,0.12630970372179753,6.753558799443107,0.0,70.63671267129257,0.5326862645763024,6.188395029315941,3.059898360715012,0.012020934378022754,0.04934411291800547,69.81900329602855,0.52899517113147,6.144202598068886,70.94614688237351,0.49248876462838637,6.127779817729574,2.2290665270279932,0.07014106099745294,0.11063467976551737,70.38487904570073,0.5209419895690337,6.11164900569138
2025-01-01 07:56:00,74.39481149937616,0.3570881510826375,5.135022572973025,0,7,1,2,1,72.06359741818338,0.12475237630188625,6.753558799443107,0.0,71.43392464503259,0.4491372499369142,5.644263022716474,4.187326346064466,0.13017708400394312,0.7201747505361552,72.8695420982603,0.414390491098915,5.4714159146716455,71.88941228065376,0.47415356007841436,5.837270877201635,3.0641896029514784,0.10173732805205589,0.6091649459167879,72.38984527253845,0.4390150703258356,5.623335789332202
2025-01-01 07:57:00,68.26479837523624,0.4501141786434268,5.530357855829729,0,7,1,2,1,71.0996101043466,0.12393849953761839,6.753558799443107,0.0,71.32980493730619,0.40360116486303166,5.332690214401377,4.334573848841495,0.06577933491508763,0.2795442593502676,69.79971294957758,0.4382062827952562,5.510710542110368,70.37754922176714,0.4494628928390853,5.606294633754225,3.48060886467617,0.09205082688267292,0.5134692116729775,70.32732182388735,0.4445646244846312,5.576846822580966
2025-01-01 07:58:00,71.44370274380802,0.4773403953496166,5.625483806158958,0,7,1,2,1,71.07534759220111,0.09019728448161671,6.753558799443107,0.0,69.85425055952211,0.4637272869965212,5.577920830994344,2.247824835760099,0.019251842459017857,0.06726420454456483,70.8957061457312,0.46429569116482977,5.587226051476095,71.36777087280682,0.4281809083585602,5.430288078320571,3.065711901387237,0.06305514905107487,0.26009330170653455,70.88551228384767,0.4609525099171239,5.601165314369962
2025-01-01 07:59:00,73.0286106782577,0.4725094733290413,6.159200712492709,0,7,1,2,1,71.12099221747344,0.08062069828674956,6.753558799443107,0.0,72.23615671103286,0.4749249343393285,5.892342259325833,1.120699148004101,0.003415977720218544,0.37739484370249105,72.31764250074886,0.4697715459409708,5.968542492153837,70.91237059910065,0.4666546824406948,5.771680791493799,2.4259456507935737,0.01452672197341387,0.3389557544647338,71.95706148105269,0.4667309916230826,5.880183013431335
2025-01-01 08:00:00,71.88179387947774,0.4949027878042489,5.515256024254823,0,8,1,2,1,71.80274343523118,0.07573379203890074,6.753558799443107,0.0,72.45520227886772,0.4837061305666447,5.837228368373766,0.8109219351936345,0.01583446451867959,0.4553376557620589,72.02707675323478,0.48652570718315624,5.666351513554495,72.11803576718115,0.4815842188276355,5.766646847635497,0.8184381236842508,0.01178442453329113,0.34440012135105763,71.91942768026522,0.48081688971366576,5.697719518843079
2025-01-01 08:01:00,64.54927513807502,0.5275100309700774,6.193479753501917,0,8,1,2,1,69.83363616297095,0.06848359575981337,6.753558799443107,0.0,68.21553450877637,0.5112064093871627,5.85436788887837,5.184873725223171,0.023056802758365462,0.47957659811224207,67.04187567646161,0.5138485897077704,6.017770340186109,69.81989323193682,0.49830743070112254,5.95597883008315,4.600365041059089,0.027657892727892406,0.3820617840690448,68.23435140917012,0.5041634603418716,5.945599636172497
2025-01-01 08:02:00,64.70220665356919,0.3840128114661569,5.787721833184548,0,8,1,2,1,69.12111781863753,0.06283494275980915,6.753558799443107,0.0,64.6257408958221,0.4557614212181167,5.990600793343233,0.1081389116651699,0.10146785699264001,0.28691417697654964,65.48209632786667,0.4272914042133614,5.864404668851735,67.04442522370732,0.4688085434134943,5.83215253698043,4.189981938622213,0.07522330220139545,0.3412878877257499,66.46827903136966,0.4440881359040143,5.866660734678523
2025-01-01 08:03:00,69.31479263231509,0.4640034746575879,5.9811923815633365,0,8,1,2,1,68.69533579633895,0.06014847316183801,6.753558799443107,0.0,67.00849964294213,0.4240081430618719,5.884457107373942,3.261590824377075,0.056561940374277135,0.13680433671849612,68.03722719749895,0.4517661178428457,5.942263143992803,66.18875814131977,0.45850877236460735,5.987464656083268,2.70830495721531,0.07190623628243625,0.202951665540859,67.89153583184238,0.4540458052808011,5.92392655812093
2025-01-01 08:04:00,68.78266098111126,0.5740968824766499,6.6540922237930085,0,8,1,2,1,67.84614585690966,0.06690191364299615,6.753558799443107,0.0,69.04872680671318,0.5190501785671184,6.3176423026781725,0.376273899047485,0.0778477952327973,0.4758120414999497,68.5341830532405,0.5333199609320485,6.416815863859606,67.59988675566518,0.4740377228667982,6.141002146180298,2.5235299689354678,0.09543847817219012,0.4547568406093114,68.33709840647683,0.5140713438787254,6.289009390956969
2025-01-01 08:05:00,71.126406769713,0.4768619979730275,6.363865797317375,0,8,1,2,1,67.69506843495671,0.06271521450870535,6.753558799443107,0.0,69.95453387541212,0.5254794402248383,6.508979010555192,1.6572785404969292,0.06875544620040482,0.20522107424043567,70.2623321975555,0.49568131895936784,6.3815158194981185,69.74128679437979,0.5049874517024217,6.333050134224574,1.2287021742894435,0.06019485419798537,0.3375066713963912,69.7317525880949,0.4954666709258765,6.326437594137172
2025-01-01 08:06:00,68.10422081173371,0.5147838141277763,6.520605494985852,0,8,1,2,1,68.40605756968846,0.05038570481692313,6.753558799443107,0.0,69.61531379072335,0.49582290605040147,6.442235646151614,2.1370081848933626,0.026814773357941735,0.11083170310246626,68.82359127367431,0.5084163157383068,6.474242269823274,69.337762854186,0.5219142315258178,6.512854505365412,1.5857192558174147,0.049008038425453926,0.14526838278264237,68.91798669991431,0.5051252425268264,6.4235215445615115
2025-01-01 08:07:00,71.56252008643919,0.4081933420424927,6.389702975670433,0,8,1,2,1,69.77812025626245,0.05501387743068707,6.753558799443107,0.0,69.83337044908644,0.46148857808513405,6.455154235328143,2.445386868516256,0.07537084562138374,0.09256205908228425,70.64954381551757,0.4416009999410974,6.4178827403880465,70.26438255596197,0.4666130513810988,6.42472475599122,1.8834204992982924,0.05402927784566567,0.08403408254355148,70.24025339317674,0.45665929228465957,6.406612260115972
2025-01-01 08:08:00,73.82782671623345,0.4506609658012866,5.562457193621878,0,8,1,2,1,70.68072707304613,0.05576777103784276,6.753558799443107,0.0,72.69517340133632,0.42942715392188924,5.9760800846461555,1.6018136793930953,0.03002914474073528,0.584951102194495,72.76839908266149,0.44764097718122353,5.8475990425439335,71.16485587146879,0.4578793739905185,6.157588554759388,2.8824501311223485,0.05366061169452691,0.5195381315628556,72.03404005470509,0.4536601290429731,5.984534726868925
2025-01-01 08:09:00,70.8408724831776,0.3927167064971884,5.863937688215341,0,8,1,2,1,71.09236937345938,0.06182222737733386,6.753558799443107,1.0,72.33434959970552,0.421688836149237,5.713197440918609,2.1120955932867322,0.04097277868476964,0.21317890212249457,71.48338134967223,0.4110247967252001,5.858491472991538,72.07707309528341,0.41719033811365586,5.9386992858358845,1.5585401813157587,0.03000156246437547,0.41865960915565237,71.43745626894135,0.42318841777008076,5.924236207542133
2025-01-01 08:10:00,72.58539275164252,0.5070808554326636,6.55051663158682,0,8,1,2,1,71.38416656984529,0.06251022531073236,6.753558799443107,0.0,71.71313261741005,0.4498987809649255,6.20722715990108,1.2335621117474826,0.08086766523690712,0.48548462667785836,72.21805561765242,0.4750621691968424,6.319841578721726,72.41803065035118,0.4501528425770462,5.992303837808013,1.500493736176291,0.05718376764731662,0.5063830215447952,72.01142451029193,0.46513463660137216,6.237376419564477
2025-01-01 08:11:00,66.60854540608099,0.6869859589702514,5.45540415933985,0,8,1,2,1,71.08503148871475,0.09213668800181533,6.753558799443107,0.0,69.59696907886175,0.597033407201457,6.002960395463335,4.226269288163087,0.12721211868149648,0.7743614552877921,68.47838214327147,0.6163446957124484,5.743549965800476,70.01160354696704,0.5289278403000344,5.956619493047337,3.0735063485308407,0.1483461030786114,0.5534078689609546,69.30998495818646,0.5760602977858118,5.846390289452163
2025-01-01 08:12:00,72.13852036287332,0.5282602676290032,5.800764185225126,0,8,1,2,1,71.20023154400158,0.0854554698582268,6.753558799443107,0.0,69.37353288447716,0.6076231132996268,5.628084172282488,3.9102827917393466,0.1122360126959194,0.24420641625422776,70.9184742896727,0.5576217436568183,5.781692778750243,70.44415284019894,0.5741090273439727,5.9355616587172655,3.3292397066683006,0.0983262078251162,0.559862126654961,70.72425266052988,0.5521602827074075,5.823577237338645
2025-01-01 08:13:00,75.01192322985068,0.4709869344595451,6.624912684939907,0,8,1,2,1,71.43705084672501,0.0851533109593018,6.753558799443107,0.0,73.575221796362,0.4996236010442737,6.212838435082516,2.0318026523194015,0.04049836226528584,0.5827609928530322,73.64744024979134,0.49986520419196945,6.343839382876685,71.252996332935,0.5620777203529332,5.960360343168294,4.271101066230443,0.11189999878885296,0.6008666641489361,72.86808794519028,0.5115736085834763,6.224244961139275
2025-01-01 08:14:00,72.56499942758367,0.4712286985095461,5.940744854849561,0,8,1,2,1,71.78187623560623,0.08148461459273161,6.753558799443107,0.0,73.78846132871718,0.47110781648454514,6.282828769894734,1.7302364136283808,0.00017095300087183654,0.4837797121265578,72.92581303498622,0.4807742004036872,6.075109697525269,73.23848100676922,0.4901586335326981,6.122140575004864,1.550578629775138,0.03299720447356877,0.4410028263668265,72.71654368638698,0.4914011535465112,6.082494907994418
2025-01-01 08:15:00,70.47365270128542,0.4129498871580656,6.1508886809605245,0,8,1,2,1,71.35952822553482,0.08512246372352048,6.670176540168578,0.0,71.51932606443454,0.4420892928338054,6.045816767905043,1.4788054519765956,0.04120934270613181,0.14859412446751846,71.29103947918568,0.4355579915732728,6.125629019815439,72.68352511957325,0.4517218400423855,6.238848740249996,2.2714557231778474,0.0335777137445669,0.3504627426065323,71.59509819383621,0.45217552035228836,6.116691794477472
2025-01-01 08:16:00,68.3283091451322,0.6734077403666565,6.035766323168497,0,8,1,2,1,71.70348097334505,0.10408433517737273,6.6540922237930085,0.0,69.4009809232088,0.5431788137623605,6.093327502064511,1.5169869765300603,0.18417151421708575,0.08140379986086967,69.31588592315002,0.594124490768862,6.065720555384145,70.45565375800042,0.5191954420114228,6.042466619659528,2.1184024898078873,0.13669374413680377,0.10523201695748886,69.9617036694842,0.5627916303594724,6.076229058822984
2025-01-01 08:17:00,69.96547105576406,0.3821699070895248,5.366877016998071,0,8,1,2,1,71.2688711119232,0.106928090341159,6.6540922237930085,0.0,69.14689010044812,0.5277888237280902,5.701321670083284,1.1576482889071935,0.20593624684833775,0.47297616425626715,69.74894267822604,0.45282143498263716,5.599824863126763,69.58914430072723,0.4895091782047489,5.851177340375696,1.1210892530924712,0.16000269581218834,0.42334783775714935,69.96358736262412,0.4724807687244986,5.721553037910528
2025-01-01 08:18:00,64.65788596706261,0.3124611664398089,5.666980809673804,0,8,1,2,1,69.19806365936559,0.12159958213833068,6.6540922237930085,0.0,67.31167851141333,0.3473155367646664,5.516928913335938,3.7530294079452515,0.049291523221399,0.21220542686080426,66.35490487078376,0.35924792262075167,5.644595494158124,67.65055538931962,0.45601293796533,5.689874716613457,2.7179270563408893,0.19146854105590375,0.33503182566512574,67.31073666484338,0.3924709675821538,5.694266923792166
2025-01-01 08:19:00,73.34901366690643,0.6207128380972113,5.859404167023426,0,8,1,2,1,69.35486650723014,0.1239702233368029,6.6540922237930085,0.0,69.00344981698451,0.4665870022685097,5.763192488348615,6.145555332717635,0.21796684734103963,0.13606386084057712,71.01764406819888,0.5335578662717247,5.7878012760683255,69.32412356324437,0.4384479705421816,5.631087331231767,4.38091544410173,0.16164834855135984,0.24821765594740292,70.32987516587491,0.5065919028396826,5.7768355454077955
2025-01-01 08:20:00,69.05398874266021,0.4680769386792164,5.589048845291408,0,8,1,2,1,69.0709337155051,0.12456641081085232,6.6540922237930085,0.0,71.20150120478331,0.5443948883882135,5.724226506157417,3.0370412492991803,0.10792987953097317,0.19117008132656524,69.70854051783977,0.4899039145433859,5.655299655550381,69.02029612554308,0.4670836477387455,5.705144607329546,4.345661810137118,0.1541282363490388,0.1391594645930878,69.69193195426756,0.4873344207594495,5.682942195349602
2025-01-01 08:21:00,69.95100205014437,0.4443869489399425,6.587587360494801,0,8,1,2,1,69.39547229650753,0.10709105509241851,6.6540922237930085,0.0,69.50249539640228,0.456231943809579,6.088318102893105,0.6342841925347406,0.01675135239089765,0.7060733553762587,69.87018153937616,0.459559270807757,6.276824792179994,70.784668153237,0.5110589085721234,6.012013457603213,2.2656255545783353,0.09569896602723225,0.5164658636004901,69.82146700220596,0.465860684849696,6.135264777922202
2025-01-01 08:22:00,65.87301923741668,0.5397682869991112,5.35643014619625,0,8,1,2,1,68.57698193283807,0.10774545494714127,6.6540922237930085,0.0,67.91201064378052,0.49207761796952637,5.972008753345525,2.8835693004416862,0.06744479094028796,0.8705596149372403,67.20540667140318,0.5130319482686598,5.663228361524165,68.29267001007375,0.48407739153942336,5.84435545066082,2.1429397132597536,0.0496629719337069,0.6540818898569053,67.84724311981132,0.5028144859244036,5.745847462059226
2025-01-01 08:23:00,74.46274960928315,0.3035393911195405,5.802878000935236,0,8,1,2,1,70.53795466128217,0.12138370485049524,6.6540922237930085,0.0,70.1678844233499,0.4216538390593254,5.579654073565743,6.0738565945105885,0.1670390541886575,0.31568630553211857,72.0436352966565,0.3733702435025803,5.756328121131546,70.09559029894807,0.4292315423528647,5.91563183587543,4.296690154829698,0.11884143879024371,0.6232752939513427,71.15499636454723,0.403176938521972,5.774362731497231
2025-01-01 08:24:00,73.78349301948423,0.6181571692206088,6.0060867652877175,0,8,1,2,1,70.62485053179772,0.13101798891254782,6.6540922237930085,0.0,74.12312131438368,0.4608482801700742,5.9044823831114766,0.4803069408069302,0.22246836437711118,0.14369029527015426,73.20354044520832,0.5365615273145993,5.922833883902326,71.37308728872802,0.4871549491130868,5.7217983041397344,4.775291489059935,0.16377487312449676,0.3323309624556135,72.46924469201574,0.5106670538712904,5.890224748392474
2025-01-01 08:25:00,66.86185422592213,0.5026188943444342,5.345930465189603,0,8,1,2,1,70.18642362845011,0.12915980896103693,6.6540922237930085,0.0,70.32267362270318,0.560388031782521,5.67600861523866,4.8943377278513145,0.08169789765153934,0.4668009964423938,68.97574963235085,0.5139331053344892,5.538231604760512,71.70269895156316,0.4747718182281944,5.718298410470852,4.206029080025663,0.15914672887144451,0.33810777199311387,69.66554945896894,0.5066429741078623,5.618077606791038
2025-01-01 08:26:00,73.97479392085758,0.4876625117477786,5.939978080168692,0,8,1,2,1,70.99118200259275,0.11143914298413254,6.6540922237930085,0.0,70.41832407338984,0.4951407030461059,5.642954272679148,5.029607892459515,0.010575759556135201,0.42005509689940457,72.30844582468868,0.49641937627668214,5.806062588365966,71.54004705542131,0.5361461917709405,5.763998436882004,4.0525627843625,0.07141620027543967,0.3635632149685779,71.82017168991325,0.4971527429278204,5.779027843479865
2025-01-01 08:27:00,65.72235741459659,0.3659951959629344,5.755963934197177,0,8,1,2,1,70.96104963802873,0.11293002442866655,6.6540922237930085,0.0,69.84857566772708,0.42682885385535607,5.8479710071829345,5.835353814888331,0.08603178404023235,0.13011765045068266,67.91772021796062,0.40946992273418364,5.772663485586773,68.8530018537921,0.452092200685049,5.680624159851824,4.472044133217635,0.07493626633135926,0.3041055793871422,68.77126455225492,0.4315739694453774,5.767495888838521
2025-01-01 08:28:00,71.0140032505376,0.7180803512239808,5.817204116479063,0,8,1,2,1,70.27130036627962,0.12383779999115613,6.6540922237930085,0.0,68.36818033256708,0.5420377735934572,5.78658402533812,3.741758654231189,0.24896180084020483,0.04330334817255068,69.98190890634527,0.6152102083940484,5.802357239514967,70.23705152866393,0.5239126863115646,5.837715376948311,4.180719741391329,0.17881986887850967,0.09370611150791444,69.89263390139627,0.5748271603346791,5.792350002658792
2025-01-01 08:29:00,69.59427481357957,0.3263908820448027,6.991445168266918,0,8,1,2,1,69.4334567250987,0.12866397137989077,6.991445168266918,0.0,70.30413903205857,0.5222356166343913,6.404324642372991,1.0038996052148361,0.2769662797759566,0.8303138104668066,69.72348617783481,0.42266399082788464,6.595082525349601,68.77687849290459,0.4701554764105726,6.188204406314386,2.738883252723185,0.2156204607259354,0.6963004963577489,69.74345435748792,0.4506090211897409,6.391897585462855
2025-01-01 08:30:00,66.08192952651642,0.5675254198501055,6.073962179521065,0,8,1,2,1,69.27747178521756,0.13166581130264707,6.991445168266918,0.0,67.83810217004799,0.44695815094745367,6.532703673893992,2.4836031703506527,0.17050786686041527,0.6487584429654798,67.29578174362254,0.5192382768426985,6.24766896146391,68.89673586354452,0.5373322177062964,6.294203821422349,2.5389482556576146,0.19758259578778467,0.6173251149487586,67.91269194200217,0.5090672205199231,6.232929882491961
2025-01-01 08:31:00,71.29666088345918,0.4068361072906005,7.23978101522929,0,8,1,2,1,68.74184517773787,0.13355120683653773,7.23978101522929,0.0,68.68929520498779,0.48718076357035256,6.6568715973751775,3.6873719045600724,0.11362450257503261,0.8243584043642788,69.96303450351364,0.4443034971412998,6.909076997307496,68.9909550745184,0.4335841363951696,6.7683961210057575,2.659201348511616,0.12277238747527318,0.6140818736423646,69.60467641273067,0.4579516639052618,6.736355448860625
